ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x17f6,30788.44,2623.703333333333,7,9,31,6,49,20,9.0,Bad,3470.08,28.708682749903215,NM,114.533020898938,10000.0,325.5498530495152,22
0x17f8,30788.44,2623.703333333333,7,9,31,6,50,21,9.0,Bad,3470.08,36.226656344628886,Yes,114.533020898938,296.1071984225468,141.7301140118485,24
0x17f9,30788.44,2623.703333333333,7,9,31,6,44,20,13.0,Bad,3470.08,33.491468635341825,Yes,114.533020898938,343.2481544688096,94.5891579655858,25
0x1802,20574.47,1740.539166666667,6,3,14,4,6,10,11.0,Standard,749.95,39.73211698649768,Yes,49.348666321498655,65.93064944867074,328.7746008964973,139
0x1803,20574.47,1740.539166666667,6,3,14,4,6,12,11.0,Standard,749.95,34.37783509597484,Yes,49.348666321498655,43.565264788859864,321.13998555630815,140
0x1804,20574.47,1740.539166666667,6,3,14,4,4,9,11.0,Standard,749.95,35.52711862461349,NM,49.348666321498655,197.43938085889232,217.2658694862757,141
0x1810,148699.32,12432.61,3,4,5,3,13,4,1.0,Good,949.38,32.94616475327622,No,364.9151774048712,1049.8682168332366,108.47760576189216,377
0x1811,148699.32,12432.61,3,4,5,3,13,6,1.0,Good,949.38,30.13624117588956,No,364.9151774048712,296.80468401164023,821.5411385834888,378
0x1826,55829.79,4369.4825,10,10,18,8,30,21,11.0,Bad,3422.49,36.47040878115544,Yes,314.90178526768176,349.47676962445365,62.56969510786456,133
0x1828,55829.79,4369.4825,10,10,18,8,30,16,11.0,Bad,3422.49,25.42853525508577,Yes,314.90178526768176,374.60610659022217,27.440358142096105,135
0x1829,55829.79,4369.4825,10,10,4224,8,34,20,15.0,Bad,3422.49,26.42666790426557,Yes,314.90178526768176,137.49104896203892,234.55541577027932,136
0x1834,14165.23,1057.4358333333332,7,10,33,9,59,21,12.0,Bad,2797.17,31.29995338554643,NM,58.86844083860843,83.52892532375137,243.34621717097357,177
0x183e,87215.68,7489.973333333332,2,6,8,2,0,5,0.0,Good,680.77,32.853999680614216,NM,121.68201673654264,85.0897706786984,792.2255459180922,256
0x1841,87215.68,7489.973333333332,2,6,8,2,2,6,0.0,Good,680.77,26.45454790745145,No,121.68201673654264,579.8625969032331,317.4527196935575,259
0x184b,81842.28,6810.19,10,9,25,9,20,19,11.0,Bad,3053.16,34.64095601413508,Yes,574.0657978713467,55.371438115591175,291.58176401306196,13
0x1858,95956.5,8279.375,8,4,11,2,28,10,7.0,Standard,1079.73,41.72201510339915,No,95.5216287821567,206.3335930448604,766.0822781729829,389
0x1859,95956.5,8279.375,8,4,11,2,23,10,7.0,Standard,1079.73,28.91782480697284,No,95.5216287821567,437.49003829964835,574.9258329181949,390
0x1862,49967.01,4091.9175,6,5,31,6,27,13,12.0,Standard,2253.95,29.132503896515377,Yes,156.00331166279182,450.92634217999466,92.26209615721348,210
0x1863,49967.01,4091.9175,6,5,31,6,27,11,12.0,Standard,2253.95,26.041476458839284,Yes,156.00331166279182,120.77377718668968,412.4146611505183,211
0x1865,49967.01,4091.9175,6,5,31,6,27,12,12.0,Standard,2253.95,26.316196645670797,Yes,156.00331166279182,189.42998072111016,323.75845761609787,213
0x186e,39887.22,3224.935,9,9,16,100,57,21,14.0,Bad,3119.6,24.498773583689346,NM,133.47084524343262,37.210310126757285,391.8123446298101,157
0x186f,39887.22,3224.935,9,9,16,5,57,19,14.0,Bad,3119.6,32.08834596649757,Yes,133.47084524343262,132.51971818231706,306.5029365742504,158
0x1871,39887.22,3224.935,9,9,16,5,55,19,368.0,Bad,3119.6,34.516948022564755,Yes,133.47084524343262,352.1155274542753,126.90712730229212,160
0x187b,14129.76,1023.2175884600924,8,5,21,8,62,18,6.0,Bad,4071.62,30.47662041670941,Yes,70.97506654794734,14.89687808240302,254.63846690955745,160
0x187d,14129.76,1023.2175884600924,8,5,21,8,62,16,8.0,Bad,4071.62,35.591864492457645,Yes,77521.0,103.66546556775072,205.8698794242097,162
0x1895,17251.38,1654.615,6,3,7,7,8,18,10.0,Standard,2431.64,37.63832057733275,Yes,57.35116518894053,38.113064605134475,329.99727020592496,147
0x189e,36822.29,3132.524166666666,8,7,6,4,14,19,5.0,Standard,125.25,23.9825937667405,No,95.8007129241996,48.255463313051976,409.1962404294151,304
0x189f,36822.29,3132.524166666666,8,7,6,4,14,19,5.0,Standard,125.25,30.366771673201672,No,95.8007129241996,84.65669024985695,382.7950134926101,305
0x18a1,36822.29,3132.524166666666,8,7,6,4,13,20,5.0,Standard,125.25,36.96739330982656,NM,95.8007129241996,322.32519505804044,185.12650868442665,307
0x18b6,69977.6,5978.466666666667,10,7,20,9,49,18,15.0,Bad,3042.36,21.36749557534374,NM,485.75043098703753,365.12631604979873,16.96991962983043,160
0x18b8,69977.6,5978.466666666667,10,7,20,9,49,18,15.0,Bad,3042.36,34.69890141102788,Yes,485.75043098703753,205.5147384650663,186.5814972145629,162
0x18c5,78988.48,6449.373333333332,9,5,29,7,27,19,10.0,Bad,1746.9,28.4224252950053,Yes,291.78276034215287,152.13827299230454,461.016299998876,132
0x18ce,41746.76,3651.896666666667,8,5,31,3,62,21,11.0,Bad,1936.79,39.70319208604806,Yes,102.28339754384292,10000.0,374.5851577794634,237
0x18cf,41746.76,3651.896666666667,8,5,31,3,57,21,11.0,Bad,1936.79,32.682896118289925,Yes,102.28339754384292,168.1213269014578,364.7849422213659,238
0x18d0,41746.76,3651.896666666667,8,5,31,3,62,21,1836.0,Bad,1936.79,32.36420486172926,Yes,102.28339754384292,82.65512862023077,420.2511405025931,239
0x18e6,73737.36,5936.78,7,3,18,4,20,23,2.0,Standard,1219.39,30.877438089901627,Yes,214.8134632011097,160.9675294633013,467.8970073355889,381
0x18f4,88362.46,7255.538333333334,5,2,8,3,15,8,6.0,Good,325.93,29.97310198091432,No,211.1843903373817,314.1270048541402,460.24243814181153,378
0x190c,60162.1,5197.508333333333,5,7,5,7,18,10,9.0,Standard,1037.45,35.9681581457689,Yes,220.2137267039484,437.96138947503647,151.57571715434852,168
0x1916,75273.24,6424.022011446845,8,6,5104,5,50,9,8.0,Standard,2497.34,37.81143857196421,Yes,351.36704467467814,270.2923567594496,412.3655871190291,70
0x1917,75273.24,6424.022011446845,8,6,32,5,48,10,8.0,Standard,2497.34,36.60656249100761,NM,351.36704467467814,559.8451949315747,152.8127489469041,71
0x1924,54820.89,4295.4075,8,7,28,6,41,17,11.0,Bad,4795.13,29.847948321397094,Yes,169.48198431622052,325.68127145626,224.3774942275196,45
0x1925,54820.89,4295.4075,8,7,28,6,37,14,11.0,Bad,4795.13,27.57514175449911,NM,169.48198431622052,58.189046432786675,451.8697192509929,46
0x1930,58674.66,4824.555,8,5,15,4,57,25,11.0,Bad,2425.38,37.12594447768069,Yes,116.10341691461672,637.494468902599,18.85761418278429,167
0x1931,58674.66,4824.555,8,5,15,965,62,23,11.0,Bad,2425.38,29.824790988882512,Yes,116.10341691461672,10000.0,573.1634567163999,168
0x193b,30390.44,2721.5366666666664,5,6,5,4,19,20,6.0,Standard,580.31,39.0985593956832,No,64.84803820501804,329.21463106560134,168.0909973960473,300
0x193c,30390.44,2721.5366666666664,5,6,5,4,22,20,6.0,Standard,580.31,36.83997819098044,No,64.84803820501804,45.18470250450465,402.120925957144,301
0x1947,45207.54,3507.295,8,8,24,6,24,20,13.0,Bad,2497.48,26.125446441717568,Yes,148.91327341500903,32.07149617579405,409.7447304091969,205
0x1948,45207.54,3507.295,8,8,24,6,19,22,13.0,Bad,2497.48,38.542457771499144,Yes,148.91327341500903,143.88671149746492,307.92951508752606,206
0x1949,45207.54,3507.295,8,8,24,6,24,20,13.0,Bad,2497.48,33.964677136761175,Yes,148.91327341500903,76.84072654148487,374.9755000435061,207
0x1952,144546.72,10653.043107889978,0,3,7,2,15,4,1.0,Good,1045.11,37.448141218726136,No,1293.5054487288114,312.65051983225135,981.316923548958,283
0x1953,144546.72,10653.043107889978,0,3,7,2,15,4,1.0,Good,1045.11,39.35799558859895,No,1293.5054487288114,184.39978362231665,1099.567659758893,284
0x1955,144546.72,10653.043107889978,0,3,7,2,12,7,2.0,Good,1045.11,30.900038734791273,No,4246.0,665.1148120425618,668.8526313386477,286
0x196b,18681.465,1584.78875,2,3,9,2,1,8,3.0,Good,327.88,28.06382123496347,No,24.821424978660396,71.93630035975555,321.72114966158415,378
0x1979,10527110.0,690.1116666666667,8,9,31,5,62,15,10.0,Bad,4984.82,35.850307949102344,Yes,36.67512791916932,30.935735656151515,261.40030309134585,64
0x1984,72330.98,6300.581666666666,0,3,11,1,1,7,5.0,Good,596.78,33.74384689259225,No,31.37979415843871,261.87254396996724,626.8058285382607,402
0x1985,72330.98,6300.581666666666,1,4,11,100,1,3,5.0,Good,596.78,29.963068109536977,No,31.37979415843871,83.86037364309526,764.8179988651327,403
0x198f,43241.49,3282.269196467356,1444,7,30,6,36,19,10.0,Bad,2174.16,33.877016508271254,Yes,460.4272666027642,59.00626433454359,386.8005225953363,155
0x1990,43241.49,3282.269196467356,10,7,30,6,36,17,15.0,Bad,2174.16,25.858932365901,Yes,460.4272666027642,112.8705138258177,332.9362731040623,156
0x1991,43241.49,3282.269196467356,10,7,30,6,36,17,15.0,Bad,2174.16,37.668434988986384,NM,460.4272666027642,38.567458704402725,407.2393282254772,157
0x19b2,17001.34,1214.7783333333334,6,5,5,1,5,18,2.0,Standard,1093.87,26.323832394128733,NM,10.535555607461252,42.99318849345953,347.94908923241263,214
0x19b5,17001.34,1214.7783333333334,6,5,5,1,10,20,2.0,Standard,1093.87,37.721439876804816,NM,10.535555607461252,41.289065337162455,359.65321238870973,217
0x19be,44719.17,3969.5975,6,6,29,7,42,19,14.0,Bad,3818.57,24.252865026480517,Yes,248.599885855438,132.15544933818092,286.2044148063811,163
0x19bf,44719.17,3969.5975,6,6,29,7,42,19,14.0,Bad,3818.57,33.895711192486885,Yes,248.599885855438,10000.0,292.68064261157815,164
0x19d8,4602545.0,8527.755,3,3,6,1,4,9,7.0,Good,1374.56,31.22177904222145,No,64.00168567310892,177.27095161401814,851.5028627128729,317
0x19e5,31021.24,2660.636339227669,7,7,11,4,20,20,7.0,Standard,852.81,29.05362022009968,No,186.22617257061623,167.46544946804633,287.3857054003354,405
0x19fa,39800.12,3047.6766666666667,7,5,12,3,17,18,4.0,Standard,660.69,33.83231835702849,Yes,58.48765733950958,254.3090005434428,281.97100878371435,221
0x19fd,39800.12,3047.6766666666667,7,5,12,3,17,18,6.0,Standard,660.69,30.376362678976196,Yes,58.48765733950958,281.0353367330702,245.24467259408692,224
0x1a07,14841.35,1437.779166666667,6,5,17,7,60,16,6.0,Bad,3865.15,25.242774404795504,Yes,71.54474307214656,147.10528696336212,215.127886631158,98
0x1a15,66105.4,5653.783333333333,6,8,31,5,21,22,2019.0,Bad,1549.56,27.13249466234779,Yes,214.07212305606225,146.8070958244739,464.4991144527973,145
0x1a1f,15398.95,1548.2458333333334,1,7,5,4,1,0,8.0,Good,343.84,41.27143023516286,No,34.81396985624466,96.29585881449027,313.7147546625984,348
0x1a20,15398.95,1548.2458333333334,1,7,5,4,1,0,8.0,Good,343.84,29.861435919662046,NM,34.81396985624466,131.80143451933915,278.20917895774954,349
0x1a21,15398.95,1548.2458333333334,1,7,5,4,1,0,8.0,Good,343.84,31.74691660199067,No,34.81396985624466,45.39012955896059,324.6204839181281,350
0x1a2b,27070.07,2518.839166666666,7,3,11,4,12,15,6.0,Standard,919.76,26.27047546982729,No,73.23331847935155,67.62085302814172,381.0297451591734,359
0x1a5a,27865.26,2606.105,4,3,6,1,22,18,5.0,Standard,635.59,38.98423900777389,Yes,17.69844332156168,10000.0,211.2512958155042,372
0x1a5b,27865.26,2606.105,4,3,6,1,25,16,5.0,Standard,635.59,36.043560442424734,Yes,17.69844332156168,98.13711127795484,394.7749454004835,373
0x1a72,14205.09,1086.7575,7,10,21,8,33,20,16.0,Bad,4845.24,30.66834577212341,Yes,49.032395469112984,42.28708960267633,297.3562649282107,168
0x1a73,14205.09,1086.7575,7,10,21,8,33,22,16.0,Bad,4845.24,30.99083993733127,Yes,49.032395469112984,75.19998090431021,274.44337362657683,169
0x1a7f,62320.56,5068.38,9,9,18,5,23,17,15.0,Bad,3589.56,23.445625647930697,Yes,171.34555972446432,181.32387219407917,444.16856808145656,25
0x1a80,62320.56,5068.38,9,9,18,5,23,15,15.0,Bad,3589.56,24.20949501732343,Yes,171.34555972446432,407.6435891237029,217.84885115183292,26
0x1a81,62320.56,5068.38,9,9,18,5,23,15,15.0,Bad,3589.56,36.310920358906,Yes,73057.0,64.07518363280778,521.4172566427279,27
0x1a8c,43758.34,3454.528333333333,5,6,12,2,13,2,2.0,Good,1194.28,37.251135888237904,No,56.311420513415115,101.77200926780856,437.3694035521097,407
0x1a99,144881.68,11877.473333333332,3,4,15,4,5,13,5.0,Standard,404.51,32.861063970964196,Yes,414.65601320398537,10000.0,869.1793278233184,320
0x1aa3,108147.3,8926.275,3,6,6,4,10,21,2.0,Standard,1113.06,38.70406395775919,Yes,211.1795815692456,474.04912203129686,497.3987963994576,354
0x1aa4,108147.3,8926.275,3,6,6,4,13,20,2.0,Standard,1113.06,28.76673305969088,Yes,211.1795815692456,818.1044311718832,143.34348725887128,355
0x1aae,17759.1,1533.925,6,8,19,5,24,20,10.0,Bad,3598.39,22.081153105861677,Yes,64.55062048800421,15.193960535175282,313.6479189768205,65
0x1aaf,17759.1,1533.925,6,8,19,5,24,20,10.0,Bad,3598.39,34.132354250666,Yes,64.55062048800421,183.50916894733345,195.3327105646623,66
0x1aba,85328.73,6858.7275,3,4,11,1,12,17,2.0,Good,585.05,24.33710788382652,No,68.4589661120162,291.3699980847771,586.0437858032068,387
0x1ad4,61008.0,5235.0,10,5,32,4,16,19,17.0,Standard,1755.81,25.22776614388638,Yes,189.4265306646308,74.80924749092921,509.26422184443993,115
0x1ade,28665.76,2582.813333333333,7,3,5,1,16,7,0.0,Standard,1237.46,29.08237270108224,No,22.688177579924695,44.31234274961548,431.2808130037931,299
0x1ae0,28665.76,2582.813333333333,297,3,5,1,16,11,0.0,Standard,1237.46,24.843695761859937,No,22.688177579924695,265.66842762375745,259.92472812965116,301
0x1aec,56803.71,4620.6425,7,5,25,6,42,23,11.0,Bad,2593.44,38.87819909381113,Yes,187.190218862138,144.6027128035824,380.2713183342796,79
0x1af7,38364.82,2904.068333333333,9,6,32,4,34,24,12.0,Bad,1973.63,29.24692971651018,Yes,74.85037187731447,85.17822119171014,380.3782402643087,240
0x1af8,38364.82,2904.068333333333,9,6,32,4,34,25,12.0,Bad,1973.63,39.46562351083284,Yes,74.85037187731447,63.532805251674354,402.0236562043445,241
0x1b0e,19403.405,1904.9504166666663,1,7,3,3,13,9,6.0,Good,339.11,36.53085680189361,NM,39.214914434761795,250.1575755437389,191.12255168816608,204
0x1b27,15015.4,1213.2833333333333,5,5,9,100,25,12,1.0,Good,330.17,35.413142672740356,No,11.685734566072789,62.6793167976386,336.963281969622,268
0x1b28,15015.4,1213.2833333333333,5,5,9,1,25,8,5.0,Good,330.17,24.650308446583686,No,11.685734566072789,47.30795792957788,352.3346408376826,269
0x1b33,19777.05,1728.0875,5,3,3,3,16,3,1.0,Good,186.16,25.758671794694795,No,29.045533320072103,11.76411839618042,371.9990982837474,268
0x1b3e,20188.02,1851.335,4,3,6,3,12,6,0.0,Good,399.92,27.42703869347532,No,25.58028081581637,71.70424222288531,367.8489769612984,250
0x1b3f,20188.02,1851.335,4,3,6,100,9,6,0.0,Good,399.92,39.98483628557661,No,25.58028081581637,66.62197879458277,352.93124038960093,251
0x1b56,55151.04,4704.92,10,6,23,6,31,17,9.0,Bad,1743.83,40.90438823408883,Yes,171.82306738090188,85.60562277570746,463.06330984339064,154
0x1b59,55151.04,4704.92,10,6,23,100,30,17,12.0,Bad,1743.83,38.66936971571445,Yes,171.82306738090188,119.04479266560482,429.6241399534933,157
0x1b6e,147499.6,12353.633333333331,2,2,12,2,14,2,2.0,Good,1250.67,34.91628875699495,No,192.2064832741598,131.381035832214,1151.7758142269597,251
0x1b6f,7873905.0,12353.633333333331,2,2,12,2,16,6,2.0,Good,1250.67,36.95384495908608,No,192.2064832741598,232.52138973022844,1060.635460328945,252
0x1b71,147499.6,12353.633333333331,2,2,12,2,14,2,2.0,Good,1250.67,32.24519332234832,No,192.2064832741598,467.9655372342429,825.1913128249307,254
0x1b7a,20005.22,1683.101666666667,8,3,6,4,17,20,13.0,Standard,1859.45,29.727595591113804,Yes,59.51321413246297,89.61544253201929,299.1815100021844,157
0x1b7b,20005.22,1683.101666666667,8,3,6,4,22,20,13.0,Standard,1859.45,27.321489310601788,Yes,59.51321413246297,144.39617064631614,244.4007818878876,158
0x1b87,19795.52,1662.6266666666668,7,10,34,8,20,21,15.0,Bad,3135.02,33.64511754560509,Yes,130.47547071749042,122.2216696933367,193.5655262558396,36
0x1b88,19795.52,1662.6266666666668,7,10,34,8,15,21,15.0,Bad,3135.02,30.55775274662548,NM,130.47547071749042,106.0401451472716,219.74705080190463,37
0x1b92,60938.13,5163.1775,10,8,31,8,23,18,9.0,Bad,3947.24,34.57781446226862,Yes,378.304673376643,106.61205768032023,281.40101894303683,66
0x1baa,57610.32,4517.86,8,10,25,9,41,20,7.0,Bad,4428.64,34.332162214632895,Yes,256.23417922698957,305.5313239715772,150.02049680143318,25
0x1bab,57610.32,4517.86,8,10,25,9,41,23,7.0,Bad,4428.64,40.070927277547824,NM,256.23417922698957,101.03822532209252,354.5135954509178,26
0x1bad,57610.32,4517.86,8,10,25,100,38,23,7.0,Bad,4428.64,23.698377870275717,Yes,256.23417922698957,118.77673442763322,326.7750863453772,28
0x1bb8,18717.02,1294.7516666666668,8,5,15,5,14,18,10.0,Standard,2103.99,29.864136905148,Yes,60.64699329311761,29.939366844700032,298.88880652884905,194
0x1bda,63536.98,5382.748333333334,4,5,12,2,29,17,9.0,Standard,89.62,26.02166195665192,Yes,69.10085253082353,89.69025633675682,619.4837244657531,377
0x1bdc,63536.98,5382.748333333334,4,5,12,2,32,16,9.0,Standard,89.62,27.936702558381217,Yes,69.10085253082353,112.47112168923464,596.7028591132752,379
0x1bdd,63536.98,5382.748333333334,4,5,12,2,29,16,9.0,Standard,89.62,41.39783541429952,Yes,8098.0,218.34718786745935,500.8267929350504,380
0x1be7,9983.345,758.9454166666666,7,11,15,5,27,16,12.0,Standard,1823.35,31.475586596695763,Yes,29.241518689641538,44.722154221777274,291.9308687552478,119
0x1be8,9983.345,758.9454166666666,7,11,15,5,22,16,12.0,Standard,1823.35,36.07825750942549,Yes,29.241518689641538,27.261180165475903,269.39184281154917,120
0x1be9,9983.345,758.9454166666666,7,11,15,100,19,16,12.0,Standard,1823.35,24.88200160745722,Yes,29.241518689641538,18.683938382039493,287.96908459498565,121
0x1bf2,27796.42,2300.3683333333333,6,5,16,2,18,14,10.0,Standard,1073.94,36.17666388955485,Yes,36.067631284149755,158.19484043149313,295.7743616176905,333
